-1.803690791130066,0.20467005670070648,3.2284510135650635,-2.288546323776245,-1.7428520917892456,-0.7650353312492371,0.34902042150497437,0.8186972737312317,-0.7089924216270447,-4.740920543670654,0.44546982645988464,-0.7910477519035339,-1.2198072671890259,-0.8239776492118835,-1.1416754722595215,0.808846652507782,-0.3472585678100586,0.8902023434638977,0.6240769624710083,0.23362302780151367,0.9011992812156677,0.8899359107017517,0.1823127567768097,-1.7785719633102417,0.9259262084960938,-1.8805125951766968,0.41859206557273865,0.16208696365356445,-1.1705548763275146,0.7143290042877197,-1.4405831098556519,0.19207453727722168,-1.6201857328414917,1.0295246839523315,0.704071581363678,1.5421346426010132,0.21994344890117645,0.42009052634239197,-2.0392661094665527,0.5158314108848572,-3.051640033721924,-0.23354610800743103,0.6523955464363098,0.13911749422550201,0.6805000305175781,-1.1865986585617065,0.3050437271595001,1.8670105934143066,-0.4244537353515625,0.2840682566165924,-0.0595160610973835,1.4311325550079346,-0.3980604410171509,-0.1437138020992279,-0.4228557348251343,-0.3054540157318115,-1.657267689704895,-0.586171567440033,-0.5734221339225769,0.16271233558654785,-0.5037327408790588,2
0.5011772513389587,1.0750547647476196,-0.5973490476608276,0.013071591034531593,-0.3924166262149811,1.5289546251296997,2.7508342266082764,2.715578556060791,-2.161543130874634,0.9493082165718079,1.0138378143310547,0.73603755235672,0.48515498638153076,0.3504042327404022,0.8530060648918152,-1.461042046546936,-0.14547096192836761,0.5674529671669006,1.1570595502853394,1.608743667602539,-1.8026542663574219,-1.203302264213562,1.8854249715805054,0.8727273941040039,-1.82340669631958,-0.8359631299972534,0.9483635425567627,-0.6088230013847351,0.15866513550281525,1.3960708379745483,-0.12551021575927734,-0.05770667642354965,-1.1439087390899658,1.0857795476913452,-0.03599274903535843,0.8026381134986877,-2.678182601928711,2.146031618118286,-1.0659174919128418,0.8251370191574097,1.1273196935653687,0.10673073679208755,-0.4231777787208557,0.9460862874984741,-1.8130728006362915,-1.0185234546661377,-1.4685797691345215,-2.083610773086548,0.7568846344947815,-0.7222378849983215,-0.8282181024551392,1.6907297372817993,-1.6272512674331665,0.09132371842861176,-1.1612735986709595,-0.757012128829956,-0.6568232774734497,-0.4274076223373413,1.8034782409667969,-0.23527471721172333,0.8668779730796814,29
-6.0537495613098145,1.087323784828186,-0.5558173656463623,-2.305119276046753,2.739426851272583,-1.2022417783737183,0.44385838508605957,4.2270283699035645,-2.707594633102417,-1.2863892316818237,-0.25803178548812866,1.2067726850509644,-0.06377101689577103,-0.6995940208435059,0.3305163085460663,-2.9224660396575928,-1.2136199474334717,-1.3356339931488037,1.3075346946716309,-3.4818763732910156,-1.880319595336914,-3.0836966037750244,-0.06308311223983765,-0.32367074489593506,0.23422031104564667,1.7622226476669312,-2.2715907096862793,-2.2348804473876953,0.426096647977829,1.2850896120071411,0.235651433467865,1.268777847290039,-1.6349053382873535,-0.17126770317554474,-1.2342439889907837,-1.5034682750701904,-0.18231399357318878,-0.3280620276927948,2.160505771636963,-1.6540307998657227,0.4913370907306671,0.35323861241340637,3.0838639736175537,0.06052761897444725,-0.2419874221086502,-2.0823566913604736,0.9526598453521729,0.08294432610273361,-1.3899877071380615,2.301271438598633,1.5682753324508667,-3.3528878688812256,1.0408506393432617,0.34057697653770447,0.3461900055408478,1.1314164400100708,1.1383824348449707,1.043260931968689,-0.045610472559928894,1.5848333835601807,-0.9344579577445984,16
2.457528591156006,-1.6413596868515015,0.28019997477531433,-2.2434170246124268,1.6778368949890137,1.956558108329773,-0.07414129376411438,-0.2636553943157196,0.2767904996871948,2.017578125,1.665075421333313,0.21798239648342133,-2.2923662662506104,2.764138698577881,0.30316436290740967,-0.5792282819747925,-2.51684832572937,-0.009309292770922184,-0.2659754753112793,-0.4793786108493805,0.3377632200717926,-1.785183310508728,1.9936473369598389,-1.4356942176818848,-0.9228125810623169,0.31423184275627136,-1.0445513725280762,-0.43189263343811035,0.20933175086975098,0.3607788383960724,1.2725305557250977,1.8725064992904663,0.5937157273292542,-0.38918766379356384,0.9998984336853027,-1.0674668550491333,-0.4204395115375519,0.26282644271850586,-2.3366730213165283,-1.5299513339996338,-0.8570578098297119,-0.006081197410821915,0.6429968476295471,2.355778217315674,0.09767133742570877,1.3703832626342773,0.3508400022983551,0.6768033504486084,1.3225467205047607,-0.4808815121650696,-1.0968217849731445,-1.2250127792358398,2.348790168762207,0.4215129613876343,-2.1119446754455566,-1.8521628379821777,1.053652286529541,1.715556025505066,0.5258945226669312,1.0257341861724854,0.0833766981959343,14
0.6566870808601379,-0.5593838095664978,0.05987091362476349,-0.27326738834381104,-0.22810977697372437,-6.231166839599609,1.6340928077697754,-1.1208866834640503,0.9477863907814026,-2.3595259189605713,-1.3607087135314941,0.856567919254303,0.8981986045837402,-2.4315247535705566,2.399291515350342,-0.29105883836746216,-1.7964295148849487,1.5808552503585815,-1.7227057218551636,0.44129133224487305,-0.19174808263778687,-0.7749830484390259,0.6520513296127319,-0.04582538828253746,-0.298556923866272,1.2246143817901611,0.3770008981227875,3.1984291076660156,-1.304765224456787,0.09582428634166718,-1.816201090812683,-0.5701599717140198,0.9444627165794373,0.5397254228591919,-0.9999378323554993,2.0083138942718506,-1.2183043956756592,0.7382775545120239,1.7674803733825684,-0.8349071741104126,0.19864661991596222,-0.8386958241462708,-1.0006834268569946,-2.784295082092285,0.7597023844718933,-0.5050438046455383,-0.6829817891120911,-1.1570035219192505,0.8885613679885864,-0.645929217338562,1.2233484983444214,-1.3865681886672974,0.7094249129295349,0.24310657382011414,-0.6201832890510559,-2.2727103233337402,0.6503592729568481,-0.5959915518760681,-3.708364963531494,0.5965474247932434,-0.18626339733600616,0
-2.048508644104004,-0.5672398805618286,2.2999448776245117,1.3014609813690186,-5.980474472045898,3.601489305496216,-7.459210395812988,-4.780536651611328,-2.030304193496704,-5.632778167724609,0.09228768199682236,-2.4618587493896484,-2.6297593116760254,-0.9457547664642334,-2.1498775482177734,-0.39805084466934204,-3.0432958602905273,0.046678636223077774,-0.3528022766113281,-1.5280301570892334,0.9502159953117371,2.8681633472442627,0.656825602054596,0.08958917111158371,-0.6221500635147095,-2.652524709701538,-2.8951759338378906,1.890893578529358,1.5058791637420654,-2.4064488410949707,0.4671034812927246,-0.46901142597198486,-1.702607274055481,1.9858471155166626,0.9287042021751404,0.7902916669845581,0.5423441529273987,0.6091412305831909,1.5099539756774902,0.4949244260787964,-0.8385469317436218,1.6239326000213623,2.075354814529419,1.0268746614456177,0.44003042578697205,-0.864210307598114,-1.53377366065979,1.176724910736084,-2.088409662246704,1.177905797958374,0.46473047137260437,2.7819366455078125,0.49527573585510254,0.4129282236099243,-1.2570421695709229,-2.4050559997558594,0.4461010992527008,0.19146756827831268,2.0620858669281006,-1.4946136474609375,0.2987871468067169,39
2.060694456100464,-2.840169906616211,-1.5563914775848389,-0.2172422707080841,2.679253578186035,-3.383539915084839,-0.3712722063064575,-0.37754905223846436,0.8209469318389893,-2.537111520767212,1.0842318534851074,1.2943717241287231,2.8467533588409424,2.420149087905884,-2.5073599815368652,-1.6905450820922852,2.191864252090454,-1.5112059116363525,-0.8912749886512756,-0.2778438627719879,1.482061505317688,-0.31132107973098755,-1.2507007122039795,-2.0600624084472656,-1.6304984092712402,0.9706524014472961,-1.3347947597503662,-3.793219566345215,-2.604902505874634,2.128777265548706,1.3099080324172974,0.9912755489349365,-1.8115339279174805,0.3577903211116791,-1.114673376083374,-0.007425609976053238,0.014434181153774261,0.5726186037063599,0.19534684717655182,1.4102239608764648,-0.27439385652542114,-2.7802317142486572,-0.6455394625663757,-0.05743744969367981,0.1357661932706833,0.551333487033844,-0.32187339663505554,1.3090910911560059,0.3386528491973877,0.3960013687610626,-0.17886506021022797,-0.347175270318985,-1.435304880142212,-1.3793575763702393,0.06727179139852524,0.6966853141784668,0.6373318433761597,-1.115392804145813,0.9447948932647705,-1.0253440141677856,3.0888078212738037,15
2.571453332901001,0.7865330576896667,-0.041107553988695145,-0.9606032371520996,1.183350682258606,-1.769821286201477,0.20398284494876862,0.5536154508590698,-0.7485343813896179,-0.8591394424438477,0.27757731080055237,2.370603561401367,0.18979839980602264,0.8058136701583862,0.4138962924480438,-1.48429274559021,1.455030083656311,-1.6580979824066162,-0.26155441999435425,0.19687388837337494,1.5053555965423584,-2.1921260356903076,0.05141144245862961,-0.6116319298744202,0.30763593316078186,-0.5615167021751404,0.27051475644111633,-0.5253869891166687,-0.25624001026153564,-0.7428467273712158,1.8412539958953857,0.9274957180023193,0.48815882205963135,-0.8437067270278931,1.2975332736968994,-0.6936584711074829,-0.8787544965744019,-0.3388485014438629,0.20177580416202545,1.50299072265625,0.401406854391098,0.8363982439041138,-0.07149175554513931,0.3658209443092346,-0.9101671576499939,0.2742050290107727,0.7814315557479858,0.26530003547668457,-0.5680559873580933,0.8141272068023682,-0.37427687644958496,0.4717799127101898,0.2021922618150711,0.013429245911538601,0.6637728810310364,-0.7446983456611633,0.9724602699279785,-0.3070348799228668,0.7121320366859436,-0.04533081874251366,-0.850662887096405,10
2.525988817214966,-0.23385299742221832,-1.3109785318374634,0.14404559135437012,-0.6280959844589233,2.6399614810943604,1.0464768409729004,0.7210400104522705,-0.042079538106918335,0.8666538000106812,1.8615343570709229,-1.875606656074524,-0.23086847364902496,0.2578393816947937,-0.16083087027072906,-1.9278740882873535,1.0722293853759766,-1.6561665534973145,-0.1625187247991562,0.3372528851032257,-0.2863720655441284,-0.5537869334220886,0.5002611875534058,-1.1732951402664185,1.5021475553512573,-0.5033350586891174,-1.4199970960617065,-1.9531956911087036,0.8266822695732117,0.6025582551956177,-0.8223176002502441,-1.777518391609192,-1.1086660623550415,1.8900399208068848,0.6626365780830383,-1.3197472095489502,-0.5266179442405701,0.01040721870958805,-0.7559670209884644,-1.2565709352493286,0.5789478421211243,0.381864458322525,0.8358124494552612,0.9129971265792847,0.36565524339675903,-1.4160940647125244,-3.9969727993011475,-1.2200160026550293,-0.616507351398468,1.2141554355621338,-1.5564484596252441,-1.0158060789108276,1.1079639196395874,1.6652195453643799,0.5468428730964661,-0.6589639782905579,-1.1331787109375,-0.8592200875282288,0.4454439878463745,-1.4272774457931519,1.170174241065979,6
1.6449626684188843,-0.45312216877937317,3.1846582889556885,1.9304245710372925,-3.400289297103882,0.47065040469169617,-1.2047064304351807,1.100447654724121,0.6351364850997925,0.9291365146636963,-1.5152761936187744,0.712024450302124,0.440289705991745,-1.1990246772766113,-2.989522933959961,-1.4065598249435425,0.40252935886383057,1.649417519569397,-0.8943287134170532,1.5163960456848145,0.3316638469696045,-1.1500535011291504,2.2917873859405518,-2.5317018032073975,-0.6431272029876709,2.0569345951080322,-0.918837308883667,-0.00622211629524827,-3.575961112976074,-2.892085075378418,0.39956915378570557,0.07385774701833725,-1.2471343278884888,1.5911827087402344,0.07384809106588364,3.6245951652526855,0.5548482537269592,-0.13862407207489014,1.0514799356460571,4.259317398071289,0.8367845416069031,2.3709654808044434,-3.0613677501678467,1.142035961151123,1.3844879865646362,0.9501031637191772,0.3827504813671112,-1.9576044082641602,0.1696060448884964,-0.34512388706207275,-0.36944839358329773,1.1699271202087402,0.1820712685585022,1.5420292615890503,0.22405992448329926,-0.00025840761372819543,0.4963856637477875,-0.05618244782090187,0.6005361676216125,0.5450277328491211,1.1880244016647339,3
-0.7699125409126282,1.9341561794281006,-2.3057641983032227,1.0812082290649414,-2.593432664871216,-1.588919997215271,-1.4394270181655884,0.9368175864219666,-0.4708390235900879,0.5091682076454163,0.4360114336013794,-0.3304073214530945,-0.9850056767463684,0.7099484205245972,0.1609475165605545,-0.11838427931070328,-0.5195809006690979,-0.14934025704860687,0.30094853043556213,-1.4639649391174316,0.6454627513885498,1.3630356788635254,-0.8488771915435791,-0.4256550073623657,1.463400959968567,-0.0651223212480545,-0.5266384482383728,-0.46586617827415466,0.30384761095046997,-1.0435646772384644,1.717792272567749,-0.26047515869140625,-0.8277615308761597,-0.24512262642383575,0.3671170175075531,-0.22137992084026337,-0.9124637246131897,-0.2849270701408386,-0.19290930032730103,-0.9409800171852112,0.7350268363952637,0.5084600448608398,-1.6707189083099365,0.7193599343299866,0.3472103774547577,-1.1958198547363281,1.0957218408584595,0.443619966506958,-0.8498643636703491,0.7213529944419861,0.7956250309944153,1.5220496654510498,-0.297732949256897,0.6511465907096863,-0.5549442768096924,-0.8912097811698914,-0.8006352186203003,2.133209705352783,-0.4593510627746582,1.7490577697753906,0.21179892122745514,58
1.1306331157684326,4.709083080291748,-1.3280519247055054,-0.9511526226997375,-2.532735824584961,0.16064999997615814,0.3081015944480896,0.6143839359283447,1.4757322072982788,0.5121147632598877,-0.7271845936775208,-0.3236202001571655,0.6026889085769653,-1.5686033964157104,-1.3011283874511719,2.5102105140686035,2.02459716796875,-0.4104498326778412,-0.6426947712898254,-1.5170434713363647,-0.5380615592002869,0.5020219683647156,-0.10917464643716812,0.8417128324508667,-1.4904506206512451,2.0618910789489746,-0.1379658579826355,0.41520726680755615,-0.9361260533332825,-1.190276861190796,1.6401158571243286,-1.4837297201156616,1.699612021446228,0.7100168466567993,0.6189768314361572,-0.592555820941925,1.2324934005737305,-0.9175854921340942,-0.7670592069625854,-1.269142508506775,0.9549925923347473,0.05454697459936142,1.1549285650253296,0.5280477404594421,-1.4447252750396729,0.044653017073869705,2.062782049179077,0.011064768768846989,-0.8932551145553589,0.9811093807220459,0.9047684669494629,2.4813449382781982,-1.7151799201965332,-0.8346409797668457,-1.2097052335739136,-0.5362418293952942,0.1303727775812149,-0.4115466773509979,-0.6076744794845581,-1.6431769132614136,-0.3270651400089264,10
1.8693920373916626,0.5527097582817078,-1.6729645729064941,-0.2528182566165924,-0.1456923633813858,0.445211261510849,-0.3600347340106964,2.156951665878296,0.8815721869468689,-0.5126937031745911,-0.3174021542072296,2.7746686935424805,2.963542938232422,1.0573285818099976,-0.8557786345481873,1.6939822435379028,-0.12386886775493622,-0.23588983714580536,-1.8267487287521362,-0.28418368101119995,-0.4627116024494171,-1.5167827606201172,-0.030803604051470757,1.8333477973937988,0.6235766410827637,-2.3084206581115723,-0.008830530568957329,0.6416923999786377,-0.4497971832752228,1.1102914810180664,-0.7177342176437378,0.5720911026000977,-0.6298738121986389,0.4196127951145172,-0.039669085294008255,1.0453628301620483,-0.9754202365875244,-0.010729936882853508,-1.5393587350845337,0.6790217161178589,-1.2125087976455688,1.2800084352493286,-0.29258108139038086,-0.710672914981842,-1.675764560699463,-1.012678861618042,-0.23107057809829712,-0.11171283572912216,-0.6031103134155273,-2.1278209686279297,-1.8753241300582886,-0.45216894149780273,0.11026892066001892,0.2770605981349945,-0.6245579719543457,1.3997777700424194,-0.5714387893676758,0.8373401165008545,0.5598267912864685,-0.5649507641792297,0.8907005786895752,17
-4.476475238800049,1.4896447658538818,3.3816521167755127,-1.0258444547653198,0.12571988999843597,-2.491586208343506,-0.2702876627445221,1.8116273880004883,-3.516298770904541,-1.099622130393982,-3.0365405082702637,-2.3659348487854004,3.160630702972412,0.7875637412071228,2.48614764213562,3.870096445083618,1.1995872259140015,-0.48652276396751404,-2.6630442142486572,-0.7825306057929993,-0.5008900761604309,-1.5450481176376343,1.0053660869598389,-2.1923391819000244,-1.3278366327285767,1.5401002168655396,1.5933127403259277,0.4469270408153534,-1.3203340768814087,1.372814416885376,-0.185454860329628,1.7108289003372192,-1.2734246253967285,0.5196914672851562,-1.6019989252090454,1.318623661994934,0.5674220323562622,2.888947010040283,1.362388014793396,0.06441628932952881,-1.878190279006958,1.047143578529358,-1.4290128946304321,-0.025820139795541763,-0.8669508099555969,1.0126307010650635,1.4575713872909546,1.4455169439315796,0.43667206168174744,-0.17290987074375153,1.769120454788208,-1.7439980506896973,2.4361143112182617,-1.333924412727356,-0.844426155090332,0.434497594833374,-0.010864371433854103,1.0278948545455933,-0.5963614583015442,0.20259612798690796,0.135660782456398,37
